time,time,time,time,time,time,time,time,time,time,time,time,time,time,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed
2019-06-28 03:20:00+00:00,2019-06-28 03:20:00+00:00,2019-06-28 03:20:00+00:00,2019-06-28 03:20:00+00:00,2019-06-28 03:20:00+00:00,2019-06-28 03:20:00+00:00,2019-06-28 03:20:00+00:00,2019-06-28 03:20:00+00:00,2019-06-28 03:20:00+00:00,2019-06-28 03:20:00+00:00,2019-06-28 03:20:00+00:00,2019-06-28 03:20:00+00:00,2019-06-28 03:20:00+00:00,2019-06-28 03:20:00+00:00,10.1,10.8,12.7,,10.8,10.5,10.8,11.2,11.4,,12.2,,10.9,11.0,,1026.9,1028.5,,1027.0,1027.7,1027.9,1029.0,1026.7,1025.8,1027.6,,1028.4,1026.8,9.7,9.8,8.6,,9.5,9.7,9.4,9.1,10.1,,10.0,,10.1,9.8,5.6,5.6,5.7,,5.5,5.4,5.1,5.8,6.5,,5.4,,4.0,5.9,97.0,94.0,76.0,,92.0,95.0,91.0,87.0,92.0,96.0,86.0,,95.0,92.0,-0.9986295347545738,-0.15643446504023106,0.788010753606722,,-0.12186934340514716,0.30901699437494723,0.20791169081775945,0.788010753606722,0.9659258262890684,-0.3420201433256685,0.4226182617406996,,0.3907311284892735,-0.2923717047227371,-0.05233595624294357,-0.9876883405951375,-0.6156614753256582,,-0.992546151641322,-0.9510565162951536,-0.9781476007338056,-0.6156614753256582,-0.2588190451025207,-0.9396926207859084,-0.9063077870366498,,-0.9205048534524404,-0.9563047559630352,4.7,4.8,4.7,,5.0,4.2,4.3,4.7,6.0,5.9,4.4,,3.5,5.3
2019-06-28 03:30:00+00:00,2019-06-28 03:30:00+00:00,2019-06-28 03:30:00+00:00,2019-06-28 03:30:00+00:00,2019-06-28 03:30:00+00:00,2019-06-28 03:30:00+00:00,2019-06-28 03:30:00+00:00,2019-06-28 03:30:00+00:00,2019-06-28 03:30:00+00:00,2019-06-28 03:30:00+00:00,2019-06-28 03:30:00+00:00,2019-06-28 03:30:00+00:00,2019-06-28 03:30:00+00:00,2019-06-28 03:30:00+00:00,10.0,11.0,12.6,,10.8,10.6,10.9,11.1,11.4,,11.9,,10.9,11.1,,1026.9,1028.4,,1026.9,1027.6,1027.8,1028.9,1026.6,1025.6,1027.6,,1028.3,1026.7,9.6,9.9,8.6,,9.7,9.8,9.7,9.1,10.2,,10.0,,10.1,9.9,5.8,6.0,5.7,,5.5,4.8,4.6,6.0,6.4,,5.8,,3.9,5.8,97.0,93.0,76.0,,93.0,95.0,92.0,87.0,92.0,96.0,88.0,,95.0,92.0,-0.9993908270190958,-0.13917310096006585,0.7986355100472928,,-0.2923717047227371,0.4383711467890774,0.24192189559966745,0.8191520442889916,0.9743700647852352,-0.3583679495453007,0.2588190451025203,,0.3907311284892735,-0.32556815445715664,0.034899496702501136,-0.9902680687415704,-0.6018150231520483,,-0.9563047559630352,-0.8987940462991669,-0.9702957262759966,-0.5735764363510465,-0.22495105434386534,-0.9335804264972016,-0.9659258262890684,,-0.9205048534524404,-0.9455185755993168,5.2,4.9,4.8,,4.8,4.1,3.6,4.8,5.8,5.6,5.1,,3.4,5.2
2019-06-28 03:40:00+00:00,2019-06-28 03:40:00+00:00,2019-06-28 03:40:00+00:00,2019-06-28 03:40:00+00:00,2019-06-28 03:40:00+00:00,2019-06-28 03:40:00+00:00,2019-06-28 03:40:00+00:00,2019-06-28 03:40:00+00:00,2019-06-28 03:40:00+00:00,2019-06-28 03:40:00+00:00,2019-06-28 03:40:00+00:00,2019-06-28 03:40:00+00:00,2019-06-28 03:40:00+00:00,2019-06-28 03:40:00+00:00,10.0,11.1,12.7,,10.7,10.4,10.8,11.1,11.5,,12.0,,11.0,11.1,,1026.9,1028.4,,1026.9,1027.4,1027.7,1028.9,1026.6,1025.7,1027.5,,1028.2,1026.6,9.5,9.8,8.8,,9.9,9.5,9.7,9.2,10.3,,10.1,,10.0,10.0,5.5,5.4,5.5,,5.6,4.6,4.9,5.5,6.3,,4.9,,4.6,6.3,97.0,91.0,77.0,,95.0,94.0,93.0,88.0,92.0,96.0,88.0,,94.0,93.0,-0.9998476951563912,-0.3090169943749476,0.8290375725550418,,-0.25881904510252063,0.4539904997395466,0.30901699437494723,0.7986355100472928,0.984807753012208,-0.2923717047227371,0.20791169081775945,,0.4226182617406996,-0.2756373558169989,-0.017452406437283637,-0.9510565162951536,-0.5591929034707466,,-0.9659258262890684,-0.8910065241883679,-0.9510565162951536,-0.6018150231520483,-0.1736481776669304,-0.9563047559630352,-0.9781476007338056,,-0.9063077870366498,-0.9612616959383191,5.0,4.8,4.5,,5.0,4.3,4.3,4.4,5.8,6.2,4.2,,3.9,5.3
2019-06-28 03:50:00+00:00,2019-06-28 03:50:00+00:00,2019-06-28 03:50:00+00:00,2019-06-28 03:50:00+00:00,2019-06-28 03:50:00+00:00,2019-06-28 03:50:00+00:00,2019-06-28 03:50:00+00:00,2019-06-28 03:50:00+00:00,2019-06-28 03:50:00+00:00,2019-06-28 03:50:00+00:00,2019-06-28 03:50:00+00:00,2019-06-28 03:50:00+00:00,2019-06-28 03:50:00+00:00,2019-06-28 03:50:00+00:00,10.1,11.1,12.7,,10.6,10.7,10.8,11.0,11.4,,12.4,,10.9,11.0,,1026.9,1028.3,,1026.8,1027.2,1027.4,1028.8,1026.6,1025.7,1027.5,,1028.1,1026.6,9.5,9.6,8.7,,10.1,9.7,9.8,9.1,10.3,,10.1,,9.8,10.1,5.2,4.7,5.2,,5.6,4.6,4.7,6.0,6.1,,4.0,,4.3,5.7,96.0,91.0,77.0,,97.0,94.0,93.0,88.0,93.0,97.0,86.0,,93.0,94.0,-0.9993908270190958,-0.43837114678907774,0.8987940462991668,,-0.25881904510252063,0.4848096202463373,0.3907311284892735,0.7313537016191707,0.9945218953682732,-0.2923717047227371,0.1908089953765451,,0.40673664307579976,-0.2923717047227371,0.034899496702501136,-0.8987940462991668,-0.4383711467890778,,-0.9659258262890684,-0.8746197071393956,-0.9205048534524404,-0.6819983600624983,-0.10452846326765343,-0.9563047559630352,-0.981627183447664,,-0.9135454576426012,-0.9563047559630352,4.2,3.9,4.5,,4.9,4.0,4.0,4.7,5.3,5.6,3.4,,3.9,4.9
2019-06-28 04:00:00+00:00,2019-06-28 04:00:00+00:00,2019-06-28 04:00:00+00:00,2019-06-28 04:00:00+00:00,2019-06-28 04:00:00+00:00,2019-06-28 04:00:00+00:00,2019-06-28 04:00:00+00:00,2019-06-28 04:00:00+00:00,2019-06-28 04:00:00+00:00,2019-06-28 04:00:00+00:00,2019-06-28 04:00:00+00:00,2019-06-28 04:00:00+00:00,2019-06-28 04:00:00+00:00,2019-06-28 04:00:00+00:00,10.1,11.1,12.8,,10.5,10.5,10.8,11.0,11.3,,12.5,11.4,11.0,11.0,,1026.9,1028.1,,1026.8,1027.2,1027.4,1028.9,1026.5,1025.6,1027.3,1029.0,1028.0,1026.5,9.5,9.6,8.8,,10.2,9.3,9.3,9.0,10.2,,9.9,8.9,9.7,10.2,4.2,4.3,4.6,,5.2,4.6,4.1,5.9,6.4,,3.9,,4.2,5.5,96.0,91.0,77.0,,98.0,92.0,91.0,88.0,93.0,97.0,84.0,85.0,91.0,94.0,-0.9986295347545738,-0.3907311284892738,0.838670567945424,,-0.2756373558169989,0.573576436351046,0.374606593415912,0.7313537016191707,0.9945218953682732,-0.3420201433256685,0.104528463267653,0.9702957262759964,0.4226182617406996,-0.3420201433256685,0.052335956242943814,-0.9205048534524404,-0.544639035015027,,-0.9612616959383191,-0.8191520442889918,-0.9271838545667874,-0.6819983600624983,-0.10452846326765343,-0.9396926207859084,-0.9945218953682734,-0.2419218955996679,-0.9063077870366498,-0.9396926207859084,3.5,3.7,3.7,,4.7,3.6,3.8,4.7,5.5,5.4,3.5,4.8,3.6,4.8
2019-06-28 04:10:00+00:00,2019-06-28 04:10:00+00:00,2019-06-28 04:10:00+00:00,2019-06-28 04:10:00+00:00,2019-06-28 04:10:00+00:00,2019-06-28 04:10:00+00:00,2019-06-28 04:10:00+00:00,2019-06-28 04:10:00+00:00,2019-06-28 04:10:00+00:00,2019-06-28 04:10:00+00:00,2019-06-28 04:10:00+00:00,2019-06-28 04:10:00+00:00,2019-06-28 04:10:00+00:00,2019-06-28 04:10:00+00:00,10.0,10.8,12.9,,10.4,10.7,10.9,10.9,11.2,,12.6,11.4,11.2,11.2,,1026.8,1028.0,,1026.7,1027.3,1027.3,1028.9,1026.4,1025.5,1027.3,1028.9666666666667,1027.9,1026.5,9.3,9.5,8.6,,10.2,9.2,9.5,8.8,10.2,,9.9,8.916666666666668,9.3,10.4,4.2,5.1,4.1,,5.4,3.6,3.9,5.3,6.2,,4.0,,3.6,5.7,96.0,92.0,75.0,,99.0,91.0,91.0,87.0,93.0,97.0,84.0,,88.0,95.0,-0.9993908270190958,-0.4539904997395469,0.8090169943749473,,-0.2756373558169989,0.6293203910498375,0.374606593415912,0.7660444431189778,0.9986295347545738,-0.2923717047227371,0.1908089953765451,0.9716867424208802,0.4383711467890774,-0.24192189559966776,0.034899496702501136,-0.8910065241883678,-0.5877852522924734,,-0.9612616959383191,-0.7771459614569708,-0.9271838545667874,-0.6427876096865396,-0.05233595624294437,-0.9563047559630352,-0.981627183447664,-0.2362728816506415,-0.8987940462991669,-0.9702957262759964,3.6,4.4,3.6,,4.7,3.1,3.4,4.4,5.4,5.7,3.1,4.8,2.8,5.0
2019-06-28 04:20:00+00:00,2019-06-28 04:20:00+00:00,2019-06-28 04:20:00+00:00,2019-06-28 04:20:00+00:00,2019-06-28 04:20:00+00:00,2019-06-28 04:20:00+00:00,2019-06-28 04:20:00+00:00,2019-06-28 04:20:00+00:00,2019-06-28 04:20:00+00:00,2019-06-28 04:20:00+00:00,2019-06-28 04:20:00+00:00,2019-06-28 04:20:00+00:00,2019-06-28 04:20:00+00:00,2019-06-28 04:20:00+00:00,10.1,10.8,12.9,,10.5,10.8,10.9,10.8,11.3,,12.6,,11.2,11.2,,1026.8,1028.1,,1026.7,1027.2,1027.3,1028.9,1026.2,1025.5,1027.3,,1028.0,1026.4,9.3,9.7,8.8,,10.4,9.4,9.1,8.7,10.3,,9.9,,9.2,10.5,3.7,5.0,4.3,,5.2,3.0,3.8,5.8,5.7,,3.5,,2.8,5.4,95.0,93.0,76.0,,99.0,91.0,89.0,87.0,94.0,97.0,83.0,,88.0,95.0,-1.0,-0.4067366430758001,0.6819983600624986,,-0.3746065934159123,0.4848096202463373,0.4383711467890774,0.6819983600624986,0.9961946980917455,-0.3420201433256685,-0.06975647374412558,,0.4539904997395466,-0.24192189559966776,1.2246467991473532e-16,-0.913545457642601,-0.7313537016191703,,-0.9271838545667872,-0.8746197071393956,-0.8987940462991669,-0.7313537016191703,-0.08715574274765832,-0.9396926207859084,-0.9975640502598242,,-0.8910065241883679,-0.9702957262759964,3.2,4.3,3.6,,4.5,2.6,3.2,4.6,5.1,5.0,2.9,,2.4,4.8
2019-06-28 04:30:00+00:00,2019-06-28 04:30:00+00:00,2019-06-28 04:30:00+00:00,2019-06-28 04:30:00+00:00,2019-06-28 04:30:00+00:00,2019-06-28 04:30:00+00:00,2019-06-28 04:30:00+00:00,2019-06-28 04:30:00+00:00,2019-06-28 04:30:00+00:00,2019-06-28 04:30:00+00:00,2019-06-28 04:30:00+00:00,2019-06-28 04:30:00+00:00,2019-06-28 04:30:00+00:00,2019-06-28 04:30:00+00:00,10.2,10.8,12.9,,10.6,10.8,11.0,10.8,11.3,,12.5,,11.3,11.3,,1026.6,1028.0,,1026.6,1027.2,1027.4,1029.0,1026.1,1025.4,1027.2,,1027.9,1026.2,9.1,9.7,8.8,,10.5,9.2,9.4,8.8,10.4,,9.8,,9.4,10.5,4.5,5.1,4.2,,5.7,3.3,3.6,5.6,5.2,,2.9,,2.6,5.5,93.0,93.0,76.0,,99.0,90.0,90.0,87.0,94.0,97.0,84.0,,88.0,95.0,-0.9876883405951375,-0.15643446504023106,0.788010753606722,,-0.3090169943749476,0.5299192642332047,0.3907311284892735,0.6819983600624986,0.9945218953682732,-0.32556815445715664,-0.2079116908177598,,0.4539904997395466,-0.24192189559966776,0.15643446504023098,-0.9876883405951375,-0.6156614753256582,,-0.9510565162951536,-0.8480480961564261,-0.9205048534524404,-0.7313537016191703,-0.10452846326765343,-0.9455185755993168,-0.9781476007338056,,-0.8910065241883679,-0.9702957262759964,3.5,4.3,3.7,,4.7,2.9,3.1,4.7,4.6,4.9,2.5,,2.1,4.7
2019-06-28 04:40:00+00:00,2019-06-28 04:40:00+00:00,2019-06-28 04:40:00+00:00,2019-06-28 04:40:00+00:00,2019-06-28 04:40:00+00:00,2019-06-28 04:40:00+00:00,2019-06-28 04:40:00+00:00,2019-06-28 04:40:00+00:00,2019-06-28 04:40:00+00:00,2019-06-28 04:40:00+00:00,2019-06-28 04:40:00+00:00,2019-06-28 04:40:00+00:00,2019-06-28 04:40:00+00:00,2019-06-28 04:40:00+00:00,10.2,10.7,12.9,,10.7,10.8,11.0,10.9,11.3,,12.0,,11.2,11.3,,1026.6,1028.1,,1026.6,1027.2,1027.4,1028.9,1026.2,1025.3,1027.2,,1027.9,1026.1,8.8,9.7,8.7,,10.6,9.3,9.5,8.9,10.4,,9.9,,9.5,10.6,4.5,5.8,4.5,,5.4,3.1,4.5,5.6,5.4,,3.3,,2.6,5.5,91.0,93.0,76.0,,99.0,91.0,90.0,88.0,94.0,97.0,87.0,,89.0,95.0,-0.9975640502598242,-0.15643446504023106,0.8090169943749473,,-0.25881904510252063,0.4383711467890774,0.3583679495453004,0.6819983600624986,0.9975640502598242,-0.2079116908177598,-0.24192189559966776,,0.4539904997395466,-0.2756373558169989,-0.06975647374412527,-0.9876883405951375,-0.5877852522924734,,-0.9659258262890684,-0.8987940462991669,-0.9335804264972016,-0.7313537016191703,-0.06975647374412564,-0.9781476007338056,-0.9702957262759964,,-0.8910065241883679,-0.9612616959383191,3.4,4.7,3.5,,5.0,2.8,3.3,4.4,4.7,5.3,3.0,,2.2,4.7
2019-06-28 04:50:00+00:00,2019-06-28 04:50:00+00:00,2019-06-28 04:50:00+00:00,2019-06-28 04:50:00+00:00,2019-06-28 04:50:00+00:00,2019-06-28 04:50:00+00:00,2019-06-28 04:50:00+00:00,2019-06-28 04:50:00+00:00,2019-06-28 04:50:00+00:00,2019-06-28 04:50:00+00:00,2019-06-28 04:50:00+00:00,2019-06-28 04:50:00+00:00,2019-06-28 04:50:00+00:00,2019-06-28 04:50:00+00:00,10.3,10.8,12.9,,10.8,11.0,11.0,10.8,11.2,,12.2,,11.2,11.4,,1026.6,1028.1,,1026.5,1027.2,1027.3,1029.0,1026.1,1025.3,1027.2,,1028.0,1026.2,8.5,9.7,8.8,,10.7,9.7,9.6,8.8,10.3,,10.4,,9.8,10.7,4.9,4.8,4.9,,5.3,3.7,4.0,6.0,5.5,,3.7,,3.2,6.0,88.0,93.0,76.0,,100.0,92.0,91.0,87.0,94.0,97.0,89.0,,91.0,95.0,-0.9205048534524404,-0.1908089953765446,0.8191520442889916,,-0.32556815445715664,0.4226182617406996,0.4226182617406996,0.4848096202463373,0.9975640502598242,-0.24192189559966776,-0.10452846326765336,,0.4383711467890774,-0.2079116908177598,-0.3907311284892736,-0.9816271834476641,-0.5735764363510465,,-0.9455185755993168,-0.9063077870366498,-0.9063077870366498,-0.8746197071393956,-0.06975647374412564,-0.9702957262759964,-0.9945218953682734,,-0.8987940462991669,-0.9781476007338056,3.3,4.1,4.0,,4.7,3.0,2.9,4.6,4.9,5.1,3.2,,2.3,5.0
2019-06-28 05:00:00+00:00,2019-06-28 05:00:00+00:00,2019-06-28 05:00:00+00:00,2019-06-28 05:00:00+00:00,2019-06-28 05:00:00+00:00,2019-06-28 05:00:00+00:00,2019-06-28 05:00:00+00:00,2019-06-28 05:00:00+00:00,2019-06-28 05:00:00+00:00,2019-06-28 05:00:00+00:00,2019-06-28 05:00:00+00:00,2019-06-28 05:00:00+00:00,2019-06-28 05:00:00+00:00,2019-06-28 05:00:00+00:00,10.5,10.7,12.9,,10.8,10.9,11.0,11.0,11.2,,12.5,11.4,11.2,11.3,,1026.7,1028.1,,1026.6,1027.3,1027.4,1029.0,1026.2,1025.3,1027.2,1028.8,1027.9,1026.2,8.5,9.7,8.8,,10.7,9.8,9.8,9.0,10.3,,10.5,9.0,9.9,10.6,3.5,4.5,5.1,,5.6,3.3,4.0,6.2,6.0,,3.6,,2.9,6.0,88.0,93.0,76.0,,100.0,93.0,92.0,87.0,94.0,97.0,87.0,85.0,92.0,95.0,-0.90630778703665,-0.22495105434386525,0.8290375725550418,,-0.2923717047227371,0.4383711467890774,0.3583679495453004,0.4848096202463373,0.9975640502598242,-0.25881904510252063,0.5446390350150266,0.9781476007338056,0.4383711467890774,-0.25881904510252063,-0.4226182617406993,-0.9743700647852352,-0.5591929034707466,,-0.9563047559630352,-0.8987940462991669,-0.9335804264972016,-0.8746197071393956,-0.06975647374412564,-0.9659258262890684,-0.8386705679454243,-0.20791169081775987,-0.8987940462991669,-0.9659258262890684,2.7,4.0,4.2,,5.0,2.9,3.2,4.3,5.4,5.6,3.1,4.8,2.4,5.1
2019-06-28 05:10:00+00:00,2019-06-28 05:10:00+00:00,2019-06-28 05:10:00+00:00,2019-06-28 05:10:00+00:00,2019-06-28 05:10:00+00:00,2019-06-28 05:10:00+00:00,2019-06-28 05:10:00+00:00,2019-06-28 05:10:00+00:00,2019-06-28 05:10:00+00:00,2019-06-28 05:10:00+00:00,2019-06-28 05:10:00+00:00,2019-06-28 05:10:00+00:00,2019-06-28 05:10:00+00:00,2019-06-28 05:10:00+00:00,10.5,10.6,12.9,,10.8,10.9,11.0,11.0,11.2,,12.7,11.4,11.1,11.4,,1026.6,1027.9,,1026.6,1027.3,1027.5,1029.1,1026.3,1025.4,1027.2,1028.8,1028.0,1026.3,8.5,9.7,8.8,,10.8,10.0,9.9,9.0,10.3,,10.1,9.0,10.0,10.6,3.1,3.9,4.8,,5.4,3.7,3.7,6.0,6.1,,3.5,6.5,3.3,5.9,87.0,94.0,76.0,,100.0,94.0,93.0,87.0,94.0,97.0,84.0,85.0,93.0,95.0,-0.8910065241883679,-0.2923717047227371,0.7547095802227719,,-0.3583679495453007,0.3583679495453004,0.30901699437494723,0.6946583704589973,0.9975640502598242,-0.2756373558169989,0.5446390350150266,0.9781476007338056,0.4539904997395466,-0.22495105434386525,-0.4539904997395466,-0.9563047559630352,-0.6560590289905074,,-0.9335804264972016,-0.9335804264972016,-0.9510565162951536,-0.7193398003386511,-0.06975647374412564,-0.9612616959383191,-0.8386705679454243,-0.20791169081775987,-0.8910065241883679,-0.9743700647852352,2.4,3.5,4.1,,5.0,3.1,3.0,4.3,5.4,5.2,3.0,4.8,2.8,5.2
2019-06-28 05:20:00+00:00,2019-06-28 05:20:00+00:00,2019-06-28 05:20:00+00:00,2019-06-28 05:20:00+00:00,2019-06-28 05:20:00+00:00,2019-06-28 05:20:00+00:00,2019-06-28 05:20:00+00:00,2019-06-28 05:20:00+00:00,2019-06-28 05:20:00+00:00,2019-06-28 05:20:00+00:00,2019-06-28 05:20:00+00:00,2019-06-28 05:20:00+00:00,2019-06-28 05:20:00+00:00,2019-06-28 05:20:00+00:00,10.6,10.7,12.9,,10.8,10.9,11.0,11.1,11.4,,13.0,11.3,11.0,11.4,,1026.5,1028.1,,1026.5,1027.1,1027.4,1028.9,1026.2,1025.4,1027.1,1028.8,1027.8,1026.3,8.8,9.8,8.9,,10.7,9.9,9.6,9.3,10.5,,9.9,8.8,10.1,10.7,3.1,3.8,4.6,,5.7,3.6,4.0,5.6,5.7,,3.6,6.5,3.2,5.9,88.0,94.0,77.0,,100.0,94.0,92.0,88.0,94.0,97.0,82.0,85.0,94.0,95.0,-0.9335804264972016,-0.4848096202463368,0.8290375725550418,,-0.3907311284892738,0.3583679495453004,0.2923717047227367,0.5000000000000001,0.9945218953682732,-0.2923717047227371,0.2756373558169994,0.9876883405951375,0.4226182617406996,-0.22495105434386525,-0.35836794954530043,-0.8746197071393959,-0.5591929034707466,,-0.9205048534524404,-0.9335804264972016,-0.9563047559630354,-0.8660254037844386,-0.10452846326765343,-0.9563047559630352,-0.9612616959383188,-0.1564344650402311,-0.9063077870366498,-0.9743700647852352,2.4,3.2,3.8,,5.1,3.1,3.3,4.2,5.2,5.3,2.7,4.9,2.5,5.1
2019-06-28 05:30:00+00:00,2019-06-28 05:30:00+00:00,2019-06-28 05:30:00+00:00,2019-06-28 05:30:00+00:00,2019-06-28 05:30:00+00:00,2019-06-28 05:30:00+00:00,2019-06-28 05:30:00+00:00,2019-06-28 05:30:00+00:00,2019-06-28 05:30:00+00:00,2019-06-28 05:30:00+00:00,2019-06-28 05:30:00+00:00,2019-06-28 05:30:00+00:00,2019-06-28 05:30:00+00:00,2019-06-28 05:30:00+00:00,10.6,10.7,12.8,,10.8,10.9,10.9,11.0,11.5,,13.1,11.4,11.0,11.4,,1026.4,1028.1,,1026.6,1027.3,1027.5,1028.8,1026.1,1025.4,1027.1,1028.9,1027.9,1026.3,8.7,9.8,9.1,,10.8,10.1,9.8,9.1,10.6,,9.8,8.9,10.2,10.7,2.4,3.8,4.9,,5.8,3.7,4.1,5.3,5.7,,3.1,6.3,3.2,6.1,88.0,94.0,78.0,,100.0,95.0,93.0,88.0,94.0,97.0,80.0,85.0,95.0,95.0,-0.9563047559630354,-0.4539904997395469,0.8480480961564258,,-0.3583679495453007,0.2923717047227367,0.2756373558169994,0.4694715627858904,0.9876883405951375,-0.3420201433256685,0.3583679495453004,0.984807753012208,0.40673664307579976,-0.12186934340514716,-0.2923717047227368,-0.8910065241883678,-0.529919264233205,,-0.9335804264972016,-0.9563047559630354,-0.9612616959383188,-0.8829475928589271,-0.1564344650402311,-0.9396926207859084,-0.9335804264972016,-0.1736481776669304,-0.9135454576426012,-0.992546151641322,2.0,3.2,3.7,,5.3,3.0,3.3,3.8,5.1,4.7,2.7,5.1,2.5,5.4
2019-06-28 05:40:00+00:00,2019-06-28 05:40:00+00:00,2019-06-28 05:40:00+00:00,2019-06-28 05:40:00+00:00,2019-06-28 05:40:00+00:00,2019-06-28 05:40:00+00:00,2019-06-28 05:40:00+00:00,2019-06-28 05:40:00+00:00,2019-06-28 05:40:00+00:00,2019-06-28 05:40:00+00:00,2019-06-28 05:40:00+00:00,2019-06-28 05:40:00+00:00,2019-06-28 05:40:00+00:00,2019-06-28 05:40:00+00:00,10.6,10.7,12.9,,10.8,10.8,11.0,11.0,11.5,,12.9,11.3,11.0,11.5,,1026.4,1028.1,,1026.5,1027.3,1027.6,1028.8,1026.2,1025.3,1027.1,1028.9,1028.0,1026.1,9.0,9.9,9.1,,10.8,10.1,9.9,9.0,10.7,,9.6,8.9,10.2,10.8,3.4,3.7,3.9,,6.1,4.0,3.8,4.6,5.6,,4.1,6.4,3.8,5.8,90.0,95.0,78.0,,100.0,96.0,93.0,88.0,95.0,97.0,80.0,85.0,95.0,95.0,-0.9902680687415704,-0.6156614753256581,0.7986355100472928,,-0.32556815445715664,0.3255681544571563,0.2756373558169994,0.6427876096865393,0.9902680687415704,-0.3420201433256685,0.2923717047227367,0.992546151641322,0.3907311284892735,-0.13917310096006585,0.13917310096006533,-0.7880107536067221,-0.6018150231520483,,-0.9455185755993168,-0.945518575599317,-0.9612616959383188,-0.7660444431189781,-0.13917310096006588,-0.9396926207859084,-0.9563047559630354,-0.12186934340514725,-0.9205048534524404,-0.9902680687415704,2.3,3.2,3.4,,5.7,3.4,2.8,3.7,5.1,4.7,3.3,5.3,3.3,5.0
2019-06-28 05:50:00+00:00,2019-06-28 05:50:00+00:00,2019-06-28 05:50:00+00:00,2019-06-28 05:50:00+00:00,2019-06-28 05:50:00+00:00,2019-06-28 05:50:00+00:00,2019-06-28 05:50:00+00:00,2019-06-28 05:50:00+00:00,2019-06-28 05:50:00+00:00,2019-06-28 05:50:00+00:00,2019-06-28 05:50:00+00:00,2019-06-28 05:50:00+00:00,2019-06-28 05:50:00+00:00,2019-06-28 05:50:00+00:00,10.6,10.7,13.0,,10.7,10.8,11.0,11.0,11.6,,12.9,11.6,11.0,11.4,,1026.4,1027.9,,1026.7,1027.2,1027.4,1028.7,1026.2,1025.5,1027.1,1028.7,1028.0,1026.2,9.3,9.9,9.1,,10.7,10.2,10.0,8.7,10.7,,9.6,9.2,10.2,10.7,3.8,4.4,4.1,,6.4,3.9,3.8,5.3,5.9,,3.8,5.7,3.8,5.6,92.0,95.0,77.0,,100.0,96.0,93.0,86.0,94.0,97.0,80.0,86.0,95.0,95.0,-0.9563047559630355,-0.529919264233205,0.8090169943749473,,-0.3583679495453007,0.2923717047227367,0.2923717047227367,0.656059028990507,0.9781476007338056,-0.43837114678907774,0.052335956242943946,0.9702957262759964,0.40673664307579976,-0.17364817766693033,0.2923717047227366,-0.848048096156426,-0.5877852522924734,,-0.9335804264972016,-0.9563047559630354,-0.9563047559630354,-0.7547095802227722,-0.20791169081775987,-0.8987940462991668,-0.9986295347545738,-0.2419218955996679,-0.9135454576426012,-0.984807753012208,3.0,3.7,3.5,,5.7,3.1,3.0,4.5,5.4,4.4,3.1,3.9,3.4,4.8
