time,time,time,time,time,time,time,time,time,time,time,time,time,time,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,dew_point_temperature,max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed
2020-10-28 17:20:00+00:00,2020-10-28 17:20:00+00:00,2020-10-28 17:20:00+00:00,2020-10-28 17:20:00+00:00,2020-10-28 17:20:00+00:00,2020-10-28 17:20:00+00:00,2020-10-28 17:20:00+00:00,2020-10-28 17:20:00+00:00,2020-10-28 17:20:00+00:00,2020-10-28 17:20:00+00:00,2020-10-28 17:20:00+00:00,2020-10-28 17:20:00+00:00,2020-10-28 17:20:00+00:00,2020-10-28 17:20:00+00:00,8.6,9.3,9.8,,9.9,8.6,8.8,10.5,8.2,,9.7,10.0,,8.6,,978.0,988.9,,981.4,983.5,985.6,990.1,983.1,982.6,981.7,995.5,,981.5,6.4,8.2,6.8,,7.5,6.6,7.7,6.0,5.9,,6.8,6.1,,8.6,12.8,11.5,12.5,,10.2,12.2,14.2,11.8,11.2,,17.3,11.2,,11.4,86.0,93.0,81.0,,85.0,87.0,93.0,74.0,86.0,87.0,82.0,77.0,,100.0,-0.8571673007021122,-0.9271838545667872,-0.5877852522924732,,0.8191520442889916,-0.017452406437283498,-0.13917310096006585,-0.3907311284892738,-0.32556815445715664,0.8660254037844387,-0.6560590289905073,-0.7071067811865477,,0.8987940462991669,0.5150380749100544,0.3746065934159121,-0.8090169943749473,,-0.5735764363510465,-0.9998476951563912,-0.9902680687415704,-0.9205048534524404,0.9455185755993168,0.5,-0.7547095802227719,-0.7071067811865475,,0.4383711467890774,11.2,9.6,11.1,,9.3,11.0,12.8,10.5,10.0,9.5,15.1,10.2,,8.9
2020-10-28 17:30:00+00:00,2020-10-28 17:30:00+00:00,2020-10-28 17:30:00+00:00,2020-10-28 17:30:00+00:00,2020-10-28 17:30:00+00:00,2020-10-28 17:30:00+00:00,2020-10-28 17:30:00+00:00,2020-10-28 17:30:00+00:00,2020-10-28 17:30:00+00:00,2020-10-28 17:30:00+00:00,2020-10-28 17:30:00+00:00,2020-10-28 17:30:00+00:00,2020-10-28 17:30:00+00:00,2020-10-28 17:30:00+00:00,8.6,9.4,9.4,,9.9,8.5,8.3,10.5,8.2,,9.8,10.1,,8.5,,978.1,989.2,,981.8,983.8,985.8,990.2,983.4,982.8,982.0,995.5,,981.8,6.4,8.1,6.7,,7.3,6.6,7.3,6.2,6.2,,6.6,6.4,,8.5,12.8,10.1,13.0,,10.6,12.3,14.1,11.3,10.0,,17.4,10.8,,11.5,86.0,92.0,83.0,,84.0,88.0,93.0,75.0,87.0,86.0,80.0,78.0,,100.0,-0.8571673007021122,-0.9961946980917455,-0.4848096202463368,,0.788010753606722,0.052335956242943946,-0.10452846326765336,-0.3907311284892738,-0.22495105434386506,0.882947592858927,-0.6691306063588581,-0.6819983600624986,,0.9563047559630354,0.5150380749100544,0.0871557427476582,-0.8746197071393959,,-0.6156614753256582,-0.9986295347545738,-0.9945218953682734,-0.9205048534524404,0.9743700647852352,0.4694715627858908,-0.7431448254773944,-0.7313537016191705,,0.2923717047227368,11.5,8.6,11.4,,9.4,11.0,12.6,9.8,8.8,9.6,15.9,9.7,,8.6
2020-10-28 17:40:00+00:00,2020-10-28 17:40:00+00:00,2020-10-28 17:40:00+00:00,2020-10-28 17:40:00+00:00,2020-10-28 17:40:00+00:00,2020-10-28 17:40:00+00:00,2020-10-28 17:40:00+00:00,2020-10-28 17:40:00+00:00,2020-10-28 17:40:00+00:00,2020-10-28 17:40:00+00:00,2020-10-28 17:40:00+00:00,2020-10-28 17:40:00+00:00,2020-10-28 17:40:00+00:00,2020-10-28 17:40:00+00:00,8.4,9.7,9.5,,9.7,8.5,8.8,10.4,8.4,,9.9,10.2,,8.6,,978.2,989.0,,982.1,984.0,986.1,990.3,983.6,983.0,982.2,995.7,,982.2,6.2,8.4,6.6,,7.0,6.7,7.8,5.7,6.1,,6.2,6.4,,8.6,12.8,8.6,13.0,,11.0,12.1,12.4,12.1,9.9,,17.6,11.0,,11.4,86.0,92.0,82.0,,83.0,89.0,93.0,73.0,85.0,86.0,78.0,77.0,,100.0,-0.8746197071393957,-0.9876883405951378,-0.6946583704589973,,0.788010753606722,0.052335956242943946,-0.10452846326765336,-0.3746065934159123,-0.1564344650402308,0.9396926207859084,-0.6819983600624986,-0.7313537016191706,,0.9876883405951378,0.4848096202463372,-0.15643446504023073,-0.7193398003386512,,-0.6156614753256582,-0.9986295347545738,-0.9945218953682734,-0.9271838545667872,0.9876883405951378,0.3420201433256687,-0.7313537016191705,-0.6819983600624984,,0.15643446504023087,11.3,7.0,10.7,,9.6,10.7,11.6,10.8,8.6,8.6,15.6,10.1,,7.9
2020-10-28 17:50:00+00:00,2020-10-28 17:50:00+00:00,2020-10-28 17:50:00+00:00,2020-10-28 17:50:00+00:00,2020-10-28 17:50:00+00:00,2020-10-28 17:50:00+00:00,2020-10-28 17:50:00+00:00,2020-10-28 17:50:00+00:00,2020-10-28 17:50:00+00:00,2020-10-28 17:50:00+00:00,2020-10-28 17:50:00+00:00,2020-10-28 17:50:00+00:00,2020-10-28 17:50:00+00:00,2020-10-28 17:50:00+00:00,8.1,9.5,9.5,,9.8,8.7,8.6,10.4,8.5,,9.9,10.1,,8.4,,978.8,989.2,,982.6,984.5,986.4,990.5,983.9,983.3,982.6,995.7,,982.5,6.4,8.3,6.3,,7.0,7.2,7.5,5.7,6.0,,6.4,6.2,,8.4,11.9,10.0,13.1,,10.4,11.6,12.8,11.5,9.3,,17.7,10.8,,11.2,89.0,92.0,80.0,,83.0,90.0,93.0,73.0,84.0,85.0,79.0,76.0,,100.0,-0.848048096156426,-0.7313537016191706,-0.7313537016191706,,0.7313537016191707,0.104528463267653,-0.017452406437283498,-0.3420201433256685,-0.052335956242943835,0.9702957262759964,-0.6819983600624986,-0.7071067811865477,,0.9925461516413221,0.5299192642332049,-0.6819983600624984,-0.6819983600624984,,-0.6819983600624983,-0.9945218953682734,-0.9998476951563912,-0.9396926207859084,0.9986295347545738,0.2419218955996677,-0.7313537016191705,-0.7071067811865475,,0.12186934340514748,10.6,8.6,12.0,,8.9,10.4,11.7,10.2,6.9,9.0,16.1,9.9,,7.6
2020-10-28 18:00:00+00:00,2020-10-28 18:00:00+00:00,2020-10-28 18:00:00+00:00,2020-10-28 18:00:00+00:00,2020-10-28 18:00:00+00:00,2020-10-28 18:00:00+00:00,2020-10-28 18:00:00+00:00,2020-10-28 18:00:00+00:00,2020-10-28 18:00:00+00:00,2020-10-28 18:00:00+00:00,2020-10-28 18:00:00+00:00,2020-10-28 18:00:00+00:00,2020-10-28 18:00:00+00:00,2020-10-28 18:00:00+00:00,8.4,9.7,9.6,,9.7,8.6,8.7,10.4,8.6,,9.4,10.5,,8.6,,978.9,989.3,,982.9,984.8,986.6,990.6,984.1,983.5,982.8,995.8,,982.6,6.5,8.3,6.2,,7.0,6.7,7.6,5.9,6.2,,6.4,6.3,,8.6,12.7,10.1,12.5,,10.6,11.2,11.9,11.3,8.4,,17.4,10.9,,11.2,88.0,91.0,79.0,,83.0,88.0,93.0,74.0,85.0,85.0,81.0,75.0,,100.0,-0.8290375725550416,-0.7313537016191706,-0.7313537016191706,,0.6819983600624986,0.104528463267653,-0.05233595624294431,-0.3420201433256685,0.052335956242943966,0.984807753012208,-0.6293203910498378,-0.7193398003386511,,0.9781476007338056,0.5591929034707469,-0.6819983600624984,-0.6819983600624984,,-0.7313537016191703,-0.9945218953682734,-0.9986295347545738,-0.9396926207859084,0.9986295347545738,0.17364817766693033,-0.7771459614569706,-0.6946583704589973,,0.20791169081775931,11.4,8.5,11.6,,9.1,10.2,10.9,9.5,6.8,8.6,15.5,9.6,,8.2
2020-10-28 18:10:00+00:00,2020-10-28 18:10:00+00:00,2020-10-28 18:10:00+00:00,2020-10-28 18:10:00+00:00,2020-10-28 18:10:00+00:00,2020-10-28 18:10:00+00:00,2020-10-28 18:10:00+00:00,2020-10-28 18:10:00+00:00,2020-10-28 18:10:00+00:00,2020-10-28 18:10:00+00:00,2020-10-28 18:10:00+00:00,2020-10-28 18:10:00+00:00,2020-10-28 18:10:00+00:00,2020-10-28 18:10:00+00:00,8.1,9.0,9.6,,9.7,8.7,9.1,10.5,8.7,,9.2,10.2,,9.0,,979.0,989.5,,983.2,984.9,986.8,990.7,984.3,983.6,983.2,995.7,,982.8,6.7,7.7,6.7,,7.1,6.3,7.8,5.9,6.1,,6.4,5.6,,9.0,11.9,11.1,11.9,,10.6,11.1,12.0,11.4,8.7,,17.0,10.8,,10.6,91.0,91.0,82.0,,84.0,85.0,92.0,73.0,84.0,84.0,83.0,73.0,,100.0,-0.7660444431189779,-0.8191520442889918,-0.7547095802227721,,0.656059028990507,-1.8369701987210294e-16,-0.10452846326765336,-0.3583679495453007,0.10452846326765346,0.9961946980917455,-0.6018150231520483,-0.6819983600624986,,0.9975640502598242,0.6427876096865395,-0.5735764363510462,-0.656059028990507,,-0.7547095802227722,-1.0,-0.9945218953682734,-0.9335804264972016,0.9945218953682732,0.08715574274765818,-0.7986355100472928,-0.7313537016191705,,0.0697564737441253,10.7,10.2,10.8,,9.5,10.2,11.3,10.1,6.9,9.3,15.6,10.0,,7.3
2020-10-28 18:20:00+00:00,2020-10-28 18:20:00+00:00,2020-10-28 18:20:00+00:00,2020-10-28 18:20:00+00:00,2020-10-28 18:20:00+00:00,2020-10-28 18:20:00+00:00,2020-10-28 18:20:00+00:00,2020-10-28 18:20:00+00:00,2020-10-28 18:20:00+00:00,2020-10-28 18:20:00+00:00,2020-10-28 18:20:00+00:00,2020-10-28 18:20:00+00:00,2020-10-28 18:20:00+00:00,2020-10-28 18:20:00+00:00,8.3,9.2,9.6,,8.5,8.8,9.2,10.5,8.9,,9.2,10.3,,9.4,,979.7,989.7,,983.7,985.2,987.0,990.7,984.4,983.9,983.6,995.7,,983.1,6.7,7.9,6.7,,6.3,6.4,7.9,5.7,6.0,,7.1,6.0,,9.4,13.1,10.0,12.5,,10.9,11.5,11.3,11.4,10.5,,16.7,10.5,,10.7,90.0,92.0,82.0,,86.0,85.0,91.0,72.0,83.0,85.0,86.0,74.0,,100.0,-0.7193398003386513,-0.7071067811865477,-0.7431448254773942,,0.6293203910498375,-0.03489949670250076,-0.05233595624294431,-0.3420201433256685,0.1908089953765449,0.9925461516413221,-0.4848096202463368,-0.6946583704589973,,1.0,0.6946583704589971,-0.7071067811865475,-0.6691306063588582,,-0.7771459614569708,-0.9993908270190958,-0.9986295347545738,-0.9396926207859084,0.9816271834476641,0.12186934340514748,-0.8746197071393959,-0.7193398003386512,,-2.4492935982947064e-16,11.7,8.7,10.6,,10.3,10.6,10.2,9.8,8.2,9.3,14.4,9.7,,7.9
2020-10-28 18:30:00+00:00,2020-10-28 18:30:00+00:00,2020-10-28 18:30:00+00:00,2020-10-28 18:30:00+00:00,2020-10-28 18:30:00+00:00,2020-10-28 18:30:00+00:00,2020-10-28 18:30:00+00:00,2020-10-28 18:30:00+00:00,2020-10-28 18:30:00+00:00,2020-10-28 18:30:00+00:00,2020-10-28 18:30:00+00:00,2020-10-28 18:30:00+00:00,2020-10-28 18:30:00+00:00,2020-10-28 18:30:00+00:00,7.9,8.9,9.3,,9.3,8.8,9.5,10.5,9.0,,9.2,10.3,,9.7,,980.2,989.7,,983.9,985.5,987.1,990.8,984.6,984.0,983.9,995.7,,983.3,4.9,7.7,5.9,,6.9,6.4,8.0,5.5,5.9,,7.1,5.5,,9.7,15.0,9.5,13.3,,11.5,11.3,11.1,11.2,9.9,,16.3,11.0,,11.5,81.0,92.0,80.0,,85.0,84.0,91.0,71.0,81.0,83.0,87.0,72.0,,100.0,-0.7660444431189779,-0.4067366430758001,-0.7431448254773942,,0.6293203910498375,-0.017452406437283498,-0.017452406437283498,-0.3420201433256685,0.1908089953765449,0.9612616959383188,-0.5735764363510464,-0.7071067811865477,,0.9743700647852352,0.6427876096865395,-0.913545457642601,-0.6691306063588582,,-0.7771459614569708,-0.9998476951563912,-0.9998476951563912,-0.9396926207859084,0.9816271834476641,0.2756373558169992,-0.8191520442889916,-0.7071067811865475,,-0.22495105434386534,13.5,8.1,11.8,,10.1,10.3,9.9,10.3,8.1,8.9,14.5,9.7,,9.5
2020-10-28 18:40:00+00:00,2020-10-28 18:40:00+00:00,2020-10-28 18:40:00+00:00,2020-10-28 18:40:00+00:00,2020-10-28 18:40:00+00:00,2020-10-28 18:40:00+00:00,2020-10-28 18:40:00+00:00,2020-10-28 18:40:00+00:00,2020-10-28 18:40:00+00:00,2020-10-28 18:40:00+00:00,2020-10-28 18:40:00+00:00,2020-10-28 18:40:00+00:00,2020-10-28 18:40:00+00:00,2020-10-28 18:40:00+00:00,8.3,8.4,9.2,,8.4,8.8,9.5,10.5,9.1,,8.9,10.3,,9.0,,980.7,990.0,,984.3,985.7,987.4,990.9,984.8,984.2,984.0,995.9,,983.6,6.4,7.4,5.7,,6.5,6.4,7.9,5.8,5.9,,6.9,5.6,,9.0,14.1,8.7,12.3,,10.7,11.3,11.1,10.7,9.4,,16.8,10.6,,10.9,88.0,93.0,78.0,,88.0,85.0,90.0,72.0,81.0,81.0,88.0,73.0,,100.0,-0.7771459614569709,-0.5000000000000004,-0.7193398003386511,,0.6156614753256585,-0.03489949670250076,0.06975647374412522,-0.3583679495453007,0.1736481776669304,0.9659258262890684,-0.43837114678907774,-0.7071067811865477,,0.9998476951563912,0.6293203910498374,-0.8660254037844385,-0.6946583704589973,,-0.7880107536067218,-0.9993908270190958,-0.9975640502598244,-0.9335804264972016,0.984807753012208,0.25881904510252074,-0.8987940462991668,-0.7071067811865475,,-0.01745240643728356,12.8,7.7,11.1,,9.9,10.4,9.6,9.2,7.7,8.8,14.8,9.5,,7.8
2020-10-28 18:50:00+00:00,2020-10-28 18:50:00+00:00,2020-10-28 18:50:00+00:00,2020-10-28 18:50:00+00:00,2020-10-28 18:50:00+00:00,2020-10-28 18:50:00+00:00,2020-10-28 18:50:00+00:00,2020-10-28 18:50:00+00:00,2020-10-28 18:50:00+00:00,2020-10-28 18:50:00+00:00,2020-10-28 18:50:00+00:00,2020-10-28 18:50:00+00:00,2020-10-28 18:50:00+00:00,2020-10-28 18:50:00+00:00,8.2,8.7,9.2,,8.2,8.9,9.7,10.5,9.1,,8.9,10.2,,9.2,,981.0,990.2,,984.6,985.9,987.5,990.9,985.0,984.4,984.5,995.9,,983.9,6.1,7.6,5.9,,6.5,6.4,7.9,5.4,5.7,,7.1,5.7,,9.2,14.1,9.4,12.1,,11.3,12.2,11.1,10.4,9.9,,15.4,11.0,,11.4,87.0,92.0,80.0,,90.0,84.0,89.0,71.0,80.0,84.0,89.0,74.0,,100.0,-0.7547095802227719,-0.43837114678907774,-0.6427876096865395,,0.5877852522924729,0.01745240643728313,0.01745240643728313,-0.3420201433256685,0.20791169081775945,0.9455185755993168,-0.43837114678907774,-0.7431448254773942,,0.9816271834476641,0.6560590289905073,-0.8987940462991668,-0.7660444431189779,,-0.8090169943749476,-0.9998476951563912,-0.9998476951563912,-0.9396926207859084,0.9781476007338056,0.3255681544571567,-0.8987940462991668,-0.6691306063588582,,-0.19080899537654467,12.9,7.9,10.4,,10.2,10.5,9.8,9.5,8.3,7.7,14.1,9.6,,9.8
2020-10-28 19:00:00+00:00,2020-10-28 19:00:00+00:00,2020-10-28 19:00:00+00:00,2020-10-28 19:00:00+00:00,2020-10-28 19:00:00+00:00,2020-10-28 19:00:00+00:00,2020-10-28 19:00:00+00:00,2020-10-28 19:00:00+00:00,2020-10-28 19:00:00+00:00,2020-10-28 19:00:00+00:00,2020-10-28 19:00:00+00:00,2020-10-28 19:00:00+00:00,2020-10-28 19:00:00+00:00,2020-10-28 19:00:00+00:00,8.5,8.9,9.1,,8.0,9.1,9.8,10.5,9.3,,8.6,10.1,,9.3,,981.3,990.4,,985.0,986.3,987.7,991.0,985.1,984.6,984.8,995.9,,984.1,6.8,7.4,6.2,,6.7,6.3,7.7,5.3,6.7,,7.1,5.8,,9.3,13.6,9.3,11.7,,10.9,11.1,11.4,10.8,9.1,,14.8,10.8,,11.0,89.0,91.0,82.0,,92.0,83.0,87.0,71.0,84.0,87.0,90.0,75.0,,100.0,-0.7660444431189779,-0.4539904997395469,-0.5591929034707466,,0.5446390350150266,0.08715574274765789,-1.8369701987210294e-16,-0.3420201433256685,0.30901699437494745,0.9205048534524404,-0.4067366430758001,-0.7193398003386511,,0.9702957262759964,0.6427876096865395,-0.8910065241883678,-0.8290375725550418,,-0.8386705679454243,-0.9961946980917455,-1.0,-0.9396926207859084,0.9510565162951536,0.39073112848927377,-0.913545457642601,-0.6946583704589973,,-0.2419218955996679,12.0,8.0,9.8,,9.9,10.0,10.5,10.0,7.6,8.0,13.4,9.9,,9.6
2020-10-28 19:10:00+00:00,2020-10-28 19:10:00+00:00,2020-10-28 19:10:00+00:00,2020-10-28 19:10:00+00:00,2020-10-28 19:10:00+00:00,2020-10-28 19:10:00+00:00,2020-10-28 19:10:00+00:00,2020-10-28 19:10:00+00:00,2020-10-28 19:10:00+00:00,2020-10-28 19:10:00+00:00,2020-10-28 19:10:00+00:00,2020-10-28 19:10:00+00:00,2020-10-28 19:10:00+00:00,2020-10-28 19:10:00+00:00,8.7,9.0,9.4,,8.3,9.1,9.6,10.4,9.0,,8.7,10.3,,9.4,,981.6,990.4,,985.3,986.6,987.9,991.0,985.4,984.9,985.1,995.8,,984.5,6.3,7.4,6.7,,6.6,6.4,7.3,5.4,6.5,,7.1,5.5,,9.4,12.1,8.4,9.3,,10.7,10.7,11.3,10.7,8.9,,14.4,10.1,,11.2,85.0,90.0,83.0,,89.0,83.0,85.0,71.0,85.0,86.0,90.0,72.0,,100.0,-0.848048096156426,-0.4694715627858908,-0.6018150231520483,,0.5299192642332047,0.03489949670250128,0.03489949670250128,-0.3420201433256685,0.42261826174069933,0.9612616959383188,-0.3746065934159123,-0.7071067811865477,,0.9510565162951536,0.5299192642332049,-0.882947592858927,-0.7986355100472928,,-0.8480480961564261,-0.9993908270190958,-0.9993908270190958,-0.9396926207859084,0.90630778703665,0.2756373558169992,-0.9271838545667872,-0.7071067811865475,,-0.3090169943749477,10.8,7.3,8.2,,9.9,9.6,10.4,9.4,8.1,7.6,12.9,9.5,,9.8
2020-10-28 19:20:00+00:00,2020-10-28 19:20:00+00:00,2020-10-28 19:20:00+00:00,2020-10-28 19:20:00+00:00,2020-10-28 19:20:00+00:00,2020-10-28 19:20:00+00:00,2020-10-28 19:20:00+00:00,2020-10-28 19:20:00+00:00,2020-10-28 19:20:00+00:00,2020-10-28 19:20:00+00:00,2020-10-28 19:20:00+00:00,2020-10-28 19:20:00+00:00,2020-10-28 19:20:00+00:00,2020-10-28 19:20:00+00:00,8.7,9.0,9.6,,7.9,9.1,9.2,10.5,8.9,,9.0,10.4,,9.6,,981.8,990.4,,985.7,986.7,988.2,991.1,985.7,985.2,985.2,995.9,,984.7,5.7,7.0,6.9,,6.5,6.2,7.0,5.8,6.7,,7.1,6.0,,9.6,11.6,8.2,9.4,,10.9,10.6,11.0,10.8,8.9,,14.9,10.1,,11.7,82.0,88.0,83.0,,91.0,82.0,86.0,73.0,86.0,87.0,88.0,74.0,,100.0,-0.848048096156426,-0.3583679495453007,-0.6560590289905073,,0.5299192642332047,0.01745240643728313,0.15643446504023067,-0.3583679495453007,0.4539904997395468,0.9816271834476641,-0.4067366430758001,-0.7193398003386511,,0.9396926207859084,0.5299192642332049,-0.9335804264972016,-0.7547095802227719,,-0.8480480961564261,-0.9998476951563912,-0.9876883405951378,-0.9335804264972016,0.8910065241883678,0.1908089953765448,-0.913545457642601,-0.6946583704589973,,-0.3420201433256686,10.5,7.2,7.7,,9.7,9.4,8.8,9.4,7.8,7.0,13.0,9.1,,10.3
2020-10-28 19:30:00+00:00,2020-10-28 19:30:00+00:00,2020-10-28 19:30:00+00:00,2020-10-28 19:30:00+00:00,2020-10-28 19:30:00+00:00,2020-10-28 19:30:00+00:00,2020-10-28 19:30:00+00:00,2020-10-28 19:30:00+00:00,2020-10-28 19:30:00+00:00,2020-10-28 19:30:00+00:00,2020-10-28 19:30:00+00:00,2020-10-28 19:30:00+00:00,2020-10-28 19:30:00+00:00,2020-10-28 19:30:00+00:00,9.0,9.0,9.2,,8.7,9.3,8.8,10.5,8.9,,8.6,10.2,,9.7,,982.1,990.7,,985.9,986.9,988.3,991.2,985.7,985.4,985.7,996.0,,985.1,7.2,6.7,6.0,,6.2,6.6,6.7,5.8,7.1,,7.3,5.4,,9.7,11.7,8.6,10.7,,11.1,10.9,11.0,10.5,9.4,,15.4,9.9,,11.2,89.0,86.0,81.0,,84.0,84.0,86.0,73.0,89.0,87.0,92.0,72.0,,100.0,-0.8290375725550416,-0.2923717047227371,-0.6560590289905073,,0.5299192642332047,-0.05233595624294431,0.08715574274765789,-0.3746065934159123,0.5000000000000001,0.984807753012208,-0.3420201433256685,-0.8090169943749475,,0.9271838545667872,0.5591929034707469,-0.9563047559630352,-0.7547095802227719,,-0.8480480961564261,-0.9986295347545738,-0.9961946980917455,-0.9271838545667872,0.8660254037844386,0.17364817766693033,-0.9396926207859084,-0.587785252292473,,-0.3746065934159124,10.2,7.7,8.5,,9.1,9.7,9.1,9.0,7.8,6.5,12.8,8.7,,9.7
2020-10-28 19:40:00+00:00,2020-10-28 19:40:00+00:00,2020-10-28 19:40:00+00:00,2020-10-28 19:40:00+00:00,2020-10-28 19:40:00+00:00,2020-10-28 19:40:00+00:00,2020-10-28 19:40:00+00:00,2020-10-28 19:40:00+00:00,2020-10-28 19:40:00+00:00,2020-10-28 19:40:00+00:00,2020-10-28 19:40:00+00:00,2020-10-28 19:40:00+00:00,2020-10-28 19:40:00+00:00,2020-10-28 19:40:00+00:00,8.6,9.0,8.7,,8.6,9.3,9.3,10.4,8.6,,8.7,9.9,,9.9,,982.2,990.7,,986.0,987.1,988.5,991.3,986.2,985.6,985.9,996.0,,985.4,6.8,6.9,5.2,,6.5,7.0,7.3,5.4,6.4,,7.2,3.0,,9.9,11.6,8.6,12.6,,11.2,10.9,9.6,10.3,9.1,,13.8,10.5,,11.5,88.0,86.0,78.0,,87.0,86.0,87.0,71.0,86.0,89.0,90.0,62.0,,100.0,-0.8090169943749473,-0.32556815445715664,-0.4539904997395469,,0.5000000000000001,-0.06975647374412558,0.08715574274765789,-0.3583679495453007,0.4067366430758002,0.9659258262890684,-0.2923717047227371,-0.7313537016191706,,0.913545457642601,0.5877852522924732,-0.9455185755993168,-0.8910065241883678,,-0.8660254037844386,-0.9975640502598242,-0.9961946980917455,-0.9335804264972016,0.9135454576426008,0.25881904510252074,-0.9563047559630352,-0.6819983600624984,,-0.40673664307580015,10.7,7.7,10.7,,10.0,9.9,8.2,8.7,8.0,7.1,12.7,9.1,,9.5
2020-10-28 19:50:00+00:00,2020-10-28 19:50:00+00:00,2020-10-28 19:50:00+00:00,2020-10-28 19:50:00+00:00,2020-10-28 19:50:00+00:00,2020-10-28 19:50:00+00:00,2020-10-28 19:50:00+00:00,2020-10-28 19:50:00+00:00,2020-10-28 19:50:00+00:00,2020-10-28 19:50:00+00:00,2020-10-28 19:50:00+00:00,2020-10-28 19:50:00+00:00,2020-10-28 19:50:00+00:00,2020-10-28 19:50:00+00:00,8.5,8.8,9.0,,8.7,9.2,9.9,10.5,8.9,,8.3,10.3,,9.8,,982.5,990.8,,986.3,987.3,988.5,991.4,986.3,985.9,986.2,996.0,,985.6,6.8,6.7,5.9,,7.0,6.8,7.5,5.5,6.6,,6.9,5.7,,9.8,11.5,8.8,11.3,,12.0,10.5,10.1,10.1,7.8,,14.5,10.0,,11.6,89.0,87.0,81.0,,89.0,85.0,85.0,71.0,86.0,91.0,91.0,73.0,,100.0,-0.8191520442889919,-0.4539904997395469,-0.6018150231520483,,0.4226182617406996,-0.06975647374412558,-0.06975647374412558,-0.3090169943749476,0.4694715627858909,0.9902680687415704,-0.24192189559966776,-0.6293203910498378,,0.8910065241883678,0.5735764363510459,-0.8910065241883678,-0.7986355100472928,,-0.9063077870366498,-0.9975640502598242,-0.9975640502598242,-0.9510565162951536,0.8829475928589269,0.13917310096006544,-0.9702957262759964,-0.7771459614569706,,-0.453990499739547,10.2,7.6,9.5,,10.5,9.6,8.8,9.1,6.9,6.7,12.5,8.6,,9.9
2020-10-28 20:00:00+00:00,2020-10-28 20:00:00+00:00,2020-10-28 20:00:00+00:00,2020-10-28 20:00:00+00:00,2020-10-28 20:00:00+00:00,2020-10-28 20:00:00+00:00,2020-10-28 20:00:00+00:00,2020-10-28 20:00:00+00:00,2020-10-28 20:00:00+00:00,2020-10-28 20:00:00+00:00,2020-10-28 20:00:00+00:00,2020-10-28 20:00:00+00:00,2020-10-28 20:00:00+00:00,2020-10-28 20:00:00+00:00,8.2,9.0,9.6,,8.6,8.9,9.9,10.6,9.0,,8.2,10.3,,10.1,,982.7,990.8,,986.5,987.6,988.6,991.5,986.6,986.0,986.4,996.0,,985.9,6.3,6.9,6.9,,6.5,6.4,7.6,6.2,6.7,,7.1,6.2,,10.1,11.4,9.5,9.8,,11.2,10.7,10.5,9.5,7.7,,13.8,9.4,,10.4,87.0,87.0,84.0,,87.0,84.0,85.0,74.0,85.0,89.0,93.0,76.0,,100.0,-0.8290375725550416,-0.3583679495453007,-0.6427876096865395,,0.374606593415912,-0.06975647374412558,-0.2923717047227371,-0.3420201433256685,0.5150380749100542,0.8910065241883678,-0.17364817766693033,-0.6427876096865395,,0.9271838545667872,0.5591929034707469,-0.9335804264972016,-0.7660444431189779,,-0.9271838545667874,-0.9975640502598242,-0.9563047559630352,-0.9396926207859084,0.8571673007021123,-0.453990499739547,-0.984807753012208,-0.7660444431189779,,-0.3746065934159124,10.1,8.0,7.9,,10.4,9.7,9.1,8.2,7.0,6.9,12.6,8.7,,9.0
